UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
2146,2146_IM-0766-3003.dcm.png,Lateral,Frontal,Lateral,92.21601486206055,102.01334953308105,,True,False,0,1
2148,2148_IM-0767-3001.dcm.png,Frontal,Frontal,Lateral,103.05333137512207,100.23355484008789,,True,False,1,0
2148,2148_IM-0767-2001.dcm.png,Lateral,Frontal,Frontal,101.78661346435547,103.69515419006348,,True,False,0,0
2152,2152_IM-0772-1001.dcm.png,Frontal,Lateral,Lateral,104.38036918640137,187.4561309814453,,True,False,0,0
2152,2152_IM-0772-2001.dcm.png,Lateral,Lateral,Lateral,104.47072982788086,96.82106971740723,,True,False,1,1
2156,2156_IM-0775-1001.dcm.png,Frontal,Lateral,Lateral,103.24645042419434,98.2675552368164,,True,False,0,0
2156,2156_IM-0775-2001.dcm.png,Lateral,Lateral,Frontal,97.98073768615723,103.79815101623535,,True,False,1,0
2157,2157_IM-0775-1001.dcm.png,Frontal,Lateral,Lateral,104.94208335876465,96.11105918884277,,True,False,0,0
2157,2157_IM-0775-2001.dcm.png,Lateral,Lateral,Lateral,96.17495536804199,106.49657249450684,,True,False,1,1
2159,2159_IM-0776-1001.dcm.png,Frontal,Lateral,Lateral,99.87998008728027,90.80839157104492,,True,False,0,0
2159,2159_IM-0776-2001.dcm.png,Lateral,Lateral,Lateral,102.86307334899902,91.4161205291748,,True,False,1,1
2160,2160_IM-0778-1001.dcm.png,Frontal,Lateral,Lateral,99.5790958404541,104.25353050231934,,True,False,0,0
2160,2160_IM-0778-2001.dcm.png,Lateral,Lateral,Lateral,95.74270248413086,95.30019760131836,,True,False,1,1
2161,2161_IM-0779-1001.dcm.png,Frontal,Lateral,Lateral,98.29521179199219,104.8886775970459,,True,False,0,0
2161,2161_IM-0779-2001.dcm.png,Lateral,Lateral,Lateral,105.01384735107422,98.75726699829102,,True,False,1,1
2170,2170_IM-0786-1001.dcm.png,Frontal,Frontal,Lateral,100.53443908691406,95.2451229095459,,True,False,1,0
2170,2170_IM-0786-2001.dcm.png,Lateral,Lateral,Lateral,98.57797622680664,102.96249389648438,,True,False,1,1
2174,2174_IM-0787-1001.dcm.png,Frontal,Frontal,Frontal,101.56798362731934,100.53586959838867,,True,False,1,1
2174,2174_IM-0787-2001.dcm.png,Lateral,Frontal,Lateral,96.5731143951416,104.58922386169434,,True,False,0,1
2175,2175_IM-0788-1003.dcm.png,Frontal,Lateral,Lateral,107.22184181213379,104.8884391784668,,True,False,0,0
2176,2176_IM-0789-1001.dcm.png,Frontal,Frontal,Lateral,103.48653793334961,100.8448600769043,,True,False,1,0
2176,2176_IM-0789-2001.dcm.png,Lateral,Frontal,Lateral,108.63614082336426,102.31852531433105,,True,False,0,1
2189,2189_IM-0798-1001.dcm.png,Frontal,Lateral,Lateral,99.27678108215332,87.53657341003418,,True,False,0,0
2189,2189_IM-0798-2001.dcm.png,Lateral,Lateral,Lateral,99.37405586242676,97.69892692565918,,True,False,1,1
2198,2198_IM-0808-1001.dcm.png,Frontal,Lateral,Lateral,101.46975517272949,96.59337997436523,,True,False,0,0
2198,2198_IM-0808-2001.dcm.png,Lateral,Lateral,Lateral,96.58527374267578,103.1954288482666,,True,False,1,1
2202,2202_IM-0811-1001.dcm.png,Frontal,Lateral,Lateral,100.8613109588623,96.79818153381348,,True,False,0,0
2202,2202_IM-0811-1002.dcm.png,Lateral,Lateral,Lateral,97.7165699005127,101.14192962646484,,True,False,1,1
2210,2210_IM-0817-1001.dcm.png,Frontal,Lateral,Lateral,119.30036544799805,101.96590423583984,,True,False,0,0
2210,2210_IM-0817-2001.dcm.png,Lateral,Frontal,Lateral,103.60002517700195,101.56083106994629,,True,False,0,1
2212,2212_IM-0819-1001.dcm.png,Frontal,Lateral,Lateral,99.36189651489258,100.69799423217773,,True,False,0,0
2212,2212_IM-0819-2001.dcm.png,Lateral,Lateral,Lateral,101.90105438232422,99.67398643493652,,True,False,1,1
2214,2214_IM-0819-1002.dcm.png,Lateral,Lateral,Lateral,106.27532005310059,104.28619384765625,,True,False,1,1
2215,2215_IM-0820-1001.dcm.png,Frontal,Lateral,Lateral,98.6940860748291,102.98752784729004,,True,False,0,0
2215,2215_IM-0820-2001.dcm.png,Lateral,Lateral,Lateral,107.52272605895996,95.4892635345459,,True,False,1,1
2223,2223_IM-0827-1001.dcm.png,Frontal,Lateral,Lateral,98.36387634277344,102.813720703125,,True,False,0,0
2223,2223_IM-0827-2001.dcm.png,Lateral,Lateral,Lateral,101.48406028747559,101.46069526672363,,True,False,1,1
2225,2225_IM-0829-3001.dcm.png,Frontal,Frontal,Lateral,103.09243202209473,100.91471672058105,,True,False,1,0
2225,2225_IM-0829-4001.dcm.png,Lateral,Lateral,Lateral,110.86773872375488,104.7203540802002,,True,False,1,1
2228,2228_IM-0831-1001.dcm.png,Frontal,Lateral,Lateral,97.26500511169434,98.60420227050781,,True,False,0,0
2228,2228_IM-0831-1002.dcm.png,Lateral,Lateral,Lateral,110.01276969909668,102.0059585571289,,True,False,1,1
2230,2230_IM-0831-1001.dcm.png,Frontal,Lateral,Lateral,100.15082359313965,99.0743637084961,,True,False,0,0
2230,2230_IM-0831-2001.dcm.png,Lateral,Frontal,Lateral,103.95264625549316,101.85360908508301,,True,False,0,1
2232,2232_IM-0832-1001.dcm.png,Frontal,Lateral,Lateral,98.55413436889648,101.67407989501953,,True,False,0,0
2232,2232_IM-0832-2001.dcm.png,Lateral,Lateral,Lateral,98.02055358886719,111.03296279907227,,True,False,1,1
2236,2236_IM-0833-1001.dcm.png,Frontal,Frontal,Lateral,103.8203239440918,99.96294975280762,,True,False,1,0
2236,2236_IM-0833-2002.dcm.png,Lateral,Lateral,Lateral,100.95047950744629,106.96744918823242,,True,False,1,1
2238,2238_IM-0835-1001.dcm.png,Frontal,Lateral,Lateral,99.8685359954834,102.62060165405273,,True,False,0,0
2238,2238_IM-0835-2001.dcm.png,Lateral,Lateral,Lateral,101.23276710510254,103.53279113769531,,True,False,1,1
2240,2240_IM-0838-1001.dcm.png,Frontal,Lateral,Lateral,109.11250114440918,101.5176773071289,,True,False,0,0
2240,2240_IM-0838-1002.dcm.png,Lateral,Lateral,Lateral,114.0737533569336,105.37481307983398,,True,False,1,1
2244,2244_IM-0841-2002.dcm.png,Frontal,Frontal,Lateral,116.88041687011719,113.15798759460449,,True,False,1,0
2244,2244_IM-0841-3003.dcm.png,Lateral,Frontal,Lateral,106.48083686828613,103.5013198852539,,True,False,0,1
2245,2245_IM-0842-1001.dcm.png,Frontal,Lateral,Lateral,103.60860824584961,101.2868881225586,,True,False,0,0
2245,2245_IM-0842-2001.dcm.png,Lateral,Lateral,Lateral,101.3193130493164,100.36039352416992,,True,False,1,1
2247,2247_IM-0844-1001.dcm.png,Frontal,Lateral,Lateral,108.86454582214355,100.54612159729004,,True,False,0,0
2247,2247_IM-0844-2001.dcm.png,Lateral,Lateral,Lateral,98.56462478637695,103.17182540893555,,True,False,1,1
2248,2248_IM-0844-1001.dcm.png,Frontal,Lateral,Lateral,98.14190864562988,96.99654579162598,,True,False,0,0
2248,2248_IM-0844-1002.dcm.png,Lateral,Lateral,Lateral,108.60776901245117,102.86235809326172,,True,False,1,1
2251,2251_IM-0844-1001.dcm.png,Frontal,Lateral,Lateral,102.32734680175781,98.97470474243164,,True,False,0,0
2252,2252_IM-0844-1001.dcm.png,Frontal,Lateral,Lateral,98.43015670776367,101.80425643920898,,True,False,0,0
2252,2252_IM-0844-1002.dcm.png,Lateral,Lateral,Lateral,97.38993644714355,105.4222583770752,,True,False,1,1
2256,2256_IM-0848-1001.dcm.png,Frontal,Lateral,Lateral,107.25617408752441,103.67083549499512,,True,False,0,0
2256,2256_IM-0848-3001.dcm.png,Frontal,Lateral,Lateral,101.81879997253418,104.14743423461914,,True,False,0,0
2256,2256_IM-0848-4001.dcm.png,Lateral,Lateral,Lateral,95.96014022827148,103.73401641845703,,True,False,1,1
2260,2260_IM-0852-1001.dcm.png,Frontal,Lateral,Lateral,105.96013069152832,96.53592109680176,,True,False,0,0
2260,2260_IM-0852-2001.dcm.png,Lateral,Lateral,Lateral,104.5992374420166,96.70472145080566,,True,False,1,1
2269,2269_IM-0858-1001.dcm.png,Frontal,Frontal,Lateral,101.69100761413574,102.66470909118652,,True,False,1,0
2269,2269_IM-0858-2001.dcm.png,Lateral,Frontal,Frontal,109.24029350280762,146.15678787231445,,True,False,0,0
2273,2273_IM-0861-1001.dcm.png,Frontal,Lateral,Lateral,131.1328411102295,117.04301834106445,,True,False,0,0
2273,2273_IM-0861-1002.dcm.png,Lateral,Lateral,Lateral,134.63902473449707,105.05867004394531,,True,False,1,1
2277,2277_IM-0864-1001.dcm.png,Frontal,Lateral,Lateral,107.44953155517578,104.51412200927734,,True,False,0,0
2277,2277_IM-0864-2001.dcm.png,Lateral,Frontal,Lateral,97.1372127532959,104.7065258026123,,True,False,0,1
2281,2281_IM-0868-2001.dcm.png,Lateral,Lateral,Lateral,94.87080574035645,87.60571479797363,,True,False,1,1
2282,2282_IM-0869-1001.dcm.png,Frontal,Lateral,Lateral,105.51738739013672,102.83041000366211,,True,False,0,0
2282,2282_IM-0869-2001.dcm.png,Lateral,Lateral,Lateral,106.41622543334961,105.93056678771973,,True,False,1,1
2288,2288_IM-0872-1001.dcm.png,Frontal,Frontal,Lateral,105.18956184387207,98.48332405090332,,True,False,1,0
2288,2288_IM-0872-1002.dcm.png,Lateral,Frontal,Lateral,102.97298431396484,97.62787818908691,,True,False,0,1
2290,2290_IM-0874-1001.dcm.png,Frontal,Lateral,Lateral,101.77063941955566,101.76658630371094,,True,False,0,0
2290,2290_IM-0874-4001.dcm.png,Lateral,Lateral,Lateral,99.81703758239746,113.41285705566406,,True,False,1,1
2292,2292_IM-0874-1001.dcm.png,Frontal,Lateral,Lateral,103.72447967529297,98.6487865447998,,True,False,0,0
2292,2292_IM-0874-1002.dcm.png,Lateral,Lateral,Lateral,101.30190849304199,101.60136222839355,,True,False,1,1
2294,2294_IM-0876-1001.dcm.png,Frontal,Frontal,Frontal,110.67461967468262,101.28593444824219,,True,False,1,1
2294,2294_IM-0876-2001.dcm.png,Lateral,Frontal,Lateral,101.97329521179199,98.5410213470459,,True,False,0,1
2300,2300_IM-0881-1001.dcm.png,Frontal,Lateral,Lateral,101.0749340057373,102.14447975158691,,True,False,0,0
2300,2300_IM-0881-2001.dcm.png,Lateral,Lateral,Lateral,102.62560844421387,98.02865982055664,,True,False,1,1
2302,2302_IM-0882-1001.dcm.png,Frontal,Lateral,Lateral,96.92978858947754,107.84530639648438,,True,False,0,0
2303,2303_IM-0882-1001.dcm.png,Frontal,Lateral,Lateral,106.44674301147461,103.98578643798828,,True,False,0,0
2303,2303_IM-0882-2001.dcm.png,Lateral,Lateral,Lateral,94.02918815612793,92.26346015930176,,True,False,1,1
2304,2304_IM-0882-4004.dcm.png,Frontal,Lateral,Lateral,111.31978034973145,143.3870792388916,,True,False,0,0
2304,2304_IM-0882-1001.dcm.png,Lateral,Lateral,Lateral,90.7599925994873,108.2308292388916,,True,False,1,1
2308,2308_IM-0883-1001.dcm.png,Frontal,Lateral,Lateral,103.92570495605469,103.51872444152832,,True,False,0,0
2308,2308_IM-0883-3001.dcm.png,Frontal,Lateral,Lateral,107.5594425201416,99.34282302856445,,True,False,0,0
2308,2308_IM-0883-2001.dcm.png,Lateral,Lateral,Lateral,104.77209091186523,109.4362735748291,,True,False,1,1
2310,2310_IM-0885-1001.dcm.png,Frontal,Lateral,Lateral,97.15461730957031,98.88863563537598,,True,False,0,0
2310,2310_IM-0885-2001.dcm.png,Lateral,Lateral,Lateral,97.5959300994873,104.69913482666016,,True,False,1,1
2311,2311_IM-0886-2001.dcm.png,Frontal,Lateral,Lateral,104.70843315124512,114.36676979064941,,True,False,0,0
2311,2311_IM-0886-1001.dcm.png,Lateral,Lateral,Lateral,95.001220703125,100.71730613708496,,True,False,1,1
2312,2312_IM-0887-1001.dcm.png,Frontal,Frontal,Lateral,97.29766845703125,80.07025718688965,,True,False,1,0
2312,2312_IM-0887-2001.dcm.png,Lateral,Lateral,Lateral,100.01635551452637,94.49100494384766,,True,False,1,1
2313,2313_IM-0888-1002001.dcm.png,Frontal,Lateral,Lateral,98.75655174255371,105.24654388427734,,True,False,0,0
2313,2313_IM-0888-1004003.dcm.png,Lateral,Lateral,Lateral,78.37414741516113,91.89391136169434,,True,False,1,1
2316,2316_IM-0889-1001.dcm.png,Frontal,Lateral,Lateral,95.57867050170898,96.33469581604004,,True,False,0,0
2316,2316_IM-0889-2001.dcm.png,Lateral,Lateral,Lateral,98.06180000305176,135.7870101928711,,True,False,1,1
2319,2319_IM-0892-3003.dcm.png,Frontal,Frontal,Lateral,104.01511192321777,100.25763511657715,,True,False,1,0
2319,2319_IM-0892-2002.dcm.png,Lateral,Lateral,Lateral,92.49448776245117,93.75953674316406,,True,False,1,1
2321,2321_IM-0894-1001.dcm.png,Frontal,Frontal,Lateral,98.39820861816406,90.50226211547852,,True,False,1,0
2321,2321_IM-0894-3001.dcm.png,Frontal,Frontal,Lateral,90.25716781616211,95.02196311950684,,True,False,1,0
2321,2321_IM-0894-2001.dcm.png,Lateral,Lateral,Lateral,81.94446563720703,99.3509292602539,,True,False,1,1
2323,2323_IM-0895-12012.dcm.png,Frontal,Lateral,Lateral,95.16429901123047,95.67737579345703,,True,False,0,0
2323,2323_IM-0895-2001.dcm.png,Lateral,Frontal,Lateral,87.56256103515625,96.97484970092773,,True,False,0,1
2324,2324_IM-0895-1001.dcm.png,Frontal,Lateral,Lateral,98.88195991516113,95.69072723388672,,True,False,0,0
2324,2324_IM-0895-2001.dcm.png,Lateral,Lateral,Lateral,89.29967880249023,93.89925003051758,,True,False,1,1
2329,2329_IM-0898-2001.dcm.png,Lateral,Lateral,Lateral,106.36019706726074,91.91370010375977,,True,False,1,1
2332,2332_IM-0900-1001.dcm.png,Frontal,Lateral,Lateral,96.71521186828613,103.0569076538086,,True,False,0,0
2332,2332_IM-0900-1002.dcm.png,Lateral,Lateral,Lateral,89.18142318725586,100.05974769592285,,True,False,1,1
2339,2339_IM-0905-1001.dcm.png,Frontal,Frontal,Lateral,96.52948379516602,94.6800708770752,,True,False,1,0
2349,2349_IM-0914-1001.dcm.png,Frontal,Frontal,Lateral,95.27397155761719,92.5135612487793,,True,False,1,0
2349,2349_IM-0914-2001.dcm.png,Lateral,Frontal,Lateral,95.7193374633789,101.50933265686035,,True,False,0,1
2353,2353_IM-0918-1001.dcm.png,Frontal,Lateral,Lateral,98.77777099609375,92.12589263916016,,True,False,0,0
2353,2353_IM-0918-2001.dcm.png,Lateral,Lateral,Lateral,92.39363670349121,104.02107238769531,,True,False,1,1
2354,2354_IM-0918-1001.dcm.png,Frontal,Lateral,Lateral,98.70338439941406,91.75252914428711,,True,False,0,0
2354,2354_IM-0918-2001.dcm.png,Lateral,Lateral,Lateral,104.06064987182617,91.90988540649414,,True,False,1,1
2357,2357_IM-0921-1001.dcm.png,Frontal,Lateral,Lateral,98.89531135559082,94.63381767272949,,True,False,0,0
2357,2357_IM-0921-2001.dcm.png,Lateral,Lateral,Lateral,94.8798656463623,93.79053115844727,,True,False,1,1
2358,2358_IM-0922-0001-0002.dcm.png,Frontal,Lateral,Lateral,92.79727935791016,96.76265716552734,,True,False,0,0
2358,2358_IM-0922-0001-0001.dcm.png,Lateral,Lateral,Lateral,93.15252304077148,91.39513969421387,,True,False,1,1
2360,2360_IM-0925-1001.dcm.png,Frontal,Lateral,Lateral,96.94504737854004,93.39594841003418,,True,False,0,0
2360,2360_IM-0925-2001.dcm.png,Lateral,Frontal,Lateral,99.10845756530762,94.47622299194336,,True,False,0,1
2362,2362_IM-0926-1001.dcm.png,Frontal,Lateral,Lateral,90.00301361083984,90.82722663879395,,True,False,0,0
2362,2362_IM-0926-1002.dcm.png,Lateral,Frontal,Lateral,85.88004112243652,95.23415565490723,,True,False,0,1
2365,2365_IM-0927-3001.dcm.png,Frontal,Frontal,Lateral,95.40247917175293,91.34697914123535,,True,False,1,0
2365,2365_IM-0927-2001.dcm.png,Lateral,Lateral,Lateral,101.23896598815918,96.69351577758789,,True,False,1,1
2367,2367_IM-0928-1001.dcm.png,Frontal,Lateral,Lateral,94.3300724029541,97.16534614562988,,True,False,0,0
2374,2374_IM-0935-84550001.dcm.png,Frontal,Lateral,Lateral,96.13943099975586,96.50754928588867,,True,False,0,0
2374,2374_IM-0935-84550002.dcm.png,Lateral,Lateral,Lateral,97.69034385681152,98.39081764221191,,True,False,1,1
2376,2376_IM-0936-1001.dcm.png,Frontal,Frontal,Lateral,90.4245376586914,101.04966163635254,,True,False,1,0
2376,2376_IM-0936-2001.dcm.png,Lateral,Lateral,Lateral,97.44524955749512,95.96443176269531,,True,False,1,1
2377,2377_IM-0937-1001.dcm.png,Frontal,Lateral,Lateral,110.3370189666748,101.17912292480469,,True,False,0,0
2377,2377_IM-0937-3003.dcm.png,Lateral,Lateral,Lateral,99.90096092224121,100.35872459411621,,True,False,1,1
2385,2385_IM-0942-1001.dcm.png,Frontal,Lateral,Lateral,100.90160369873047,95.19171714782715,,True,False,0,0
2385,2385_IM-0942-1002.dcm.png,Lateral,Lateral,Lateral,116.56665802001953,96.04191780090332,,True,False,1,1
2388,2388_IM-0944-1001.dcm.png,Frontal,Frontal,Lateral,102.38957405090332,102.3857593536377,,True,False,1,0
2389,2389_IM-0944-1001.dcm.png,Frontal,Frontal,Lateral,106.04667663574219,100.55661201477051,,True,False,1,0
2389,2389_IM-0944-3001.dcm.png,Lateral,Frontal,Lateral,101.52459144592285,99.6859073638916,,True,False,0,1
2391,2391_IM-0944-1001.dcm.png,Frontal,Lateral,Lateral,98.74629974365234,92.9110050201416,,True,False,0,0
2391,2391_IM-0944-2001.dcm.png,Lateral,Lateral,Lateral,95.54862976074219,99.72953796386719,,True,False,1,1
2392,2392_IM-0944-1001.dcm.png,Frontal,Lateral,Lateral,95.11923789978027,94.55060958862305,,True,False,0,0
2394,2394_IM-0944-1001.dcm.png,Frontal,Lateral,Lateral,93.30296516418457,99.12419319152832,,True,False,0,0
2394,2394_IM-0944-2001.dcm.png,Lateral,Lateral,Lateral,96.23003005981445,91.49861335754395,,True,False,1,1
2395,2395_IM-0944-1001.dcm.png,Frontal,Lateral,Lateral,100.87060928344727,100.75020790100098,,True,False,0,0
2395,2395_IM-0944-2001.dcm.png,Lateral,Lateral,Lateral,99.49922561645508,86.1673355102539,,True,False,1,1
2397,2397_IM-0946-1001.dcm.png,Frontal,Frontal,Lateral,94.29454803466797,91.38154983520508,,True,False,1,0
2397,2397_IM-0946-2001.dcm.png,Lateral,Lateral,Lateral,99.72834587097168,90.73066711425781,,True,False,1,1
2397,2397_IM-0946-3001.dcm.png,Lateral,Lateral,Lateral,96.23074531555176,100.42762756347656,,True,False,1,1
2401,2401_IM-0950-1001.dcm.png,Frontal,Frontal,Lateral,100.66699981689453,101.92465782165527,,True,False,1,0
2401,2401_IM-0950-2001.dcm.png,Lateral,Lateral,Lateral,102.56648063659668,99.26652908325195,,True,False,1,1
2413,2413_IM-0959-1001.dcm.png,Frontal,Frontal,Lateral,96.18830680847168,95.77226638793945,,True,False,1,0
2413,2413_IM-0959-2001.dcm.png,Lateral,Lateral,Lateral,103.31368446350098,88.69385719299316,,True,False,1,1
2423,2423_IM-0965-1001.dcm.png,Frontal,Frontal,Lateral,93.60241889953613,95.62253952026367,,True,False,1,0
2423,2423_IM-0965-2001.dcm.png,Lateral,Frontal,Lateral,86.41505241394043,103.02019119262695,,True,False,0,1
2432,2432_IM-0974-1001.dcm.png,Frontal,Frontal,Lateral,92.12160110473633,99.13516044616699,,True,False,1,0
2432,2432_IM-0974-4001.dcm.png,Lateral,Frontal,Lateral,94.75517272949219,96.7409610748291,,True,False,0,1
2435,2435_IM-0976-1001.dcm.png,Frontal,Lateral,Lateral,101.04918479919434,100.45981407165527,,True,False,0,0
2435,2435_IM-0976-2001.dcm.png,Lateral,Lateral,Lateral,96.98915481567383,93.88041496276855,,True,False,1,1
2436,2436_IM-0976-1001.dcm.png,Frontal,Lateral,Lateral,97.41520881652832,100.00872611999512,,True,False,0,0
2436,2436_IM-0976-2001.dcm.png,Lateral,Lateral,Lateral,100.45409202575684,93.83726119995117,,True,False,1,1
2437,2437_IM-0977-2002.dcm.png,Frontal,Frontal,Lateral,97.1825122833252,97.76997566223145,,True,False,1,0
2437,2437_IM-0977-3003.dcm.png,Lateral,Lateral,Lateral,94.45786476135254,92.83590316772461,,True,False,1,1
2438,2438_IM-0978-4004.dcm.png,Frontal,Lateral,Lateral,101.57585144042969,97.58687019348145,,True,False,0,0
2438,2438_IM-0978-1001.dcm.png,Lateral,Lateral,Lateral,88.13214302062988,99.44987297058105,,True,False,1,1
2445,2445_IM-0981-2002.dcm.png,Frontal,Frontal,Lateral,90.30890464782715,96.79675102233887,,True,False,1,0
2445,2445_IM-0981-3003.dcm.png,Lateral,Lateral,Lateral,95.59941291809082,95.29805183410645,,True,False,1,1
2450,2450_IM-0986-1001.dcm.png,Frontal,Frontal,Lateral,106.78744316101074,101.61590576171875,,True,False,1,0
2450,2450_IM-0986-2001.dcm.png,Lateral,Lateral,Lateral,97.35655784606934,88.55342864990234,,True,False,1,1
2453,2453_IM-0988-1001.dcm.png,Frontal,Lateral,Lateral,89.25962448120117,90.17610549926758,,True,False,0,0
2453,2453_IM-0988-2001.dcm.png,Lateral,Lateral,Lateral,95.53384780883789,104.22682762145996,,True,False,1,1
2457,2457_IM-0989-1001.dcm.png,Frontal,Lateral,Lateral,99.26581382751465,93.03474426269531,,True,False,0,0
2457,2457_IM-0989-2001.dcm.png,Lateral,Frontal,Lateral,100.73399543762207,101.27639770507812,,True,False,0,1
2459,2459_IM-0991-1001.dcm.png,Frontal,Frontal,Lateral,95.88837623596191,99.38406944274902,,True,False,1,0
2459,2459_IM-0991-1002.dcm.png,Lateral,Frontal,Lateral,103.48081588745117,101.51839256286621,,True,False,0,1
2460,2460_IM-0993-1001.dcm.png,Frontal,Frontal,Lateral,99.55978393554688,108.92343521118164,,True,False,1,0
2460,2460_IM-0993-2001.dcm.png,Lateral,Lateral,Lateral,108.52336883544922,112.3807430267334,,True,False,1,1
2461,2461_IM-0994-0001-0002.dcm.png,Frontal,Frontal,Lateral,100.31986236572266,106.9338321685791,,True,False,1,0
2461,2461_IM-0994-0001-0001.dcm.png,Lateral,Lateral,Lateral,108.58345031738281,104.94136810302734,,True,False,1,1
2464,2464_IM-0997-1001.dcm.png,Frontal,Lateral,Lateral,87.19801902770996,91.2625789642334,,True,False,0,0
2464,2464_IM-0997-2001.dcm.png,Lateral,Lateral,Lateral,91.9952392578125,93.9173698425293,,True,False,1,1
2466,2466_IM-0997-1001.dcm.png,Frontal,Frontal,Lateral,97.03612327575684,101.52816772460938,,True,False,1,0
2466,2466_IM-0997-1003.dcm.png,Lateral,Lateral,Lateral,90.76976776123047,99.12896156311035,,True,False,1,1
2470,2470_IM-1001-1001.dcm.png,Frontal,Lateral,Lateral,100.68988800048828,94.72441673278809,,True,False,0,0
